Structure [idcode]	ID	Stereo Isomer	Energy	Minimization Error	
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qD]jv_NXGiYBMRhZQNZlGu`W[o@YwoCrWq\RqrXgxZhY]oFDWpSBlbddIFZoZUma{NjarQmqq{OTNSYIXzfmeuip{Z\XsoIYWumRO|YVxxXZt_KHWUVnVMj}[]\LScThHmA]NUOQjiZP@YRLxb[uhc^NXi~X@@LVVGXPOAbrTpMm\iPpnI}KzFV[\]ClVq]knlrSOVbhq^Eqr`r\yE\jpeL}Vm\OGCeUcM^XEL`bKr[TUJvhyN|LN`_JSYjHBkHUFuWTsIT@Lg|HPD~iEYeHT[du\|PojVaBf]|F`^CFvRUDC]TtT`jPnb_lePZhX@I@@H@@	8	1	0.099899		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #qugADxG|^YmXa_MxpqirNAhQwDtPD~Ie^AbQ^nFm^yxx{@h?PZep|^gyws\@~EhEj?bPrqwynfb[`PLzZgdCnymCJ@lC^Ue_Jh@POf~DnBD[V@E}ZipktLHGjjse??p@URpcX@omr_L@qrPbzwnw@FWYT[`ghsXa[sYJLYd~kfypXSFZ~ZKeeAvOYBVOtsIdaZIgtp_EgzIQZWYYN@SOpUSDbPLPEUW_V?KKcuLJzRfkl@FP@N@@	1	1	38.733		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #qV{BxWRhXh]YoPkSPBqsGu~vEFdS]]UBty|Qk}YOT`D{J`cLpWYrfmx`E^RBUEoMjCfRJ`dQsTlZeqQy@El@JYi`jkBCVilcjixPMHgJc_pYCiQ~@n@jrNPAPy{e^Ng??sH`RGm|LqRCkZjq~u~wNMHZfn`eI}Sc[wIH[J|jYSiqhyTq|V{e|qeK{JJNL]TaBrsNMGHYADUQXJgNUHagors^]fbRDz`JYZsK_|P{dRfkl@B@AS@@	1	1	38.733		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #qXtnrqP@@Xu[@`bPh}~nBv|ZaltOx^^HXxBLBNVtXxTzAHbUHzYoSf|jamuACegtZzIPhnrx^WVYUdD^ZxyAYEgFjIU@Ium^jlJQfJ{ynORY|DNmZWbilrKoj~feuK~}Mg^cKpcDJReBxR\KzISq{{Oj~u`dmCZXkvjORX}@a~juJjZgt|ug@vqCYOtM?{KsAJfgagoLGYcPRk]wnNnM}}YVrbASKy[vvDpkkCL^zRfhP@D@@g@@	1	1	38.742		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #quZl@@LejBeY^XcYpgUnprmXKEJOvzMwzafO[FKizhdyZpnDHIclkr`SseQ@jec?j~QPKHi?SxJXcAQn`?nC\ymrjea@Wif?jEbSgxk{CWtYZQSR`|TjafTBpy~dXuj_?Tj`Q{m]L@Q@AFca~{eqOI\jBhpdjm_h[d^Mrn`^}KNwHCCrfhcewIlT{NlOquYOBUYNZwJXq`]SJVnFUxFeEZw@M_vRLfhDY~OIt\ZvTRfhP@IP@I@@	1	1	38.742		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #qm{L@@KgZ}M[wxnYHf|m]behKEOvCz@WFR`MoFDiFBtzFh`HhxZlzRhcs|SBXUajZYNYUvU`P@URoTaeSpgB{Unirt`atMfdryOipfSDp^AQ~Lo]S~@Si\jR]mao~s\Pl~F@hnkaNPrQ\Odgt}_qYiTzB??FHMUjk?xNXNc~}YdtHCLXV_^MKYZCRmDehye_[TKffzsNERnid\S_d}CMJpkpnOyIkx^@L~sReVeLERfjP@EP@q@@	1	1	38.748		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #qVlagDJn^p]Zc@agpYkrn~kwW`NRjAB[^tQSc^@g^BDxuPnKpYgsbn``whnA`eh{jb~[hxAuJXrRH^rN~wI@{^cVJbmAQNiAJQojRLLsJ_DRZnug~NE`ALuSny?mYqGi^@@CchQuZahQfWKmrOBuWFWptg@d^cRgkASHMih@kssqrsCN~dcMuOGeALXd[^s[y{SNknUUBSNkWU@OjzdTmE`^{LQJsKElZ_~QYC\KNRfkl@NP@N@@	1	1	38.765		
fluAb@FV|BHRYV~UeVgCNbf@H`BJhD@@ #quXc~WRrX}mY}pmfp~CsQuv_yiZRB}XVtuNPbCQXtxDxaPk}pfKr`m}qykvAoEfkjjV[yvVN@[ZQUdcyszqCuehWRYu@RucnRCGkhfZy`YLQItf]sfuaIlgP}lOl{]Yet@@@OvejNAPPawnKTgJwYMH]fd`ek]WJ[~]IzJr`Yn}pLyXM|q]O{yXhRTTe{YeLGXXVHNw[yrfjXLXMDM[OHoAcn@~KNx\OTsaPMfoyERfkl@B@As@@	1	1	38.765		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qzDs~uf{T\siYb}iDF]paHH~n]KwhwpxAyqfw~Jj[lNRdEiMx_?}W[a{\NNR|Nzs\CZmCtRuGRPH@tB@^UpJrTCB^i}dDqIgkIfPUykTDNspF`Fmn|nMGaIJtZLZN]bCpg`}[gLW]DnWezNELckGCaQQGNU[@D?H\a|ywVc}xz@NwoKZMWWV|npu^r\PVHVTMQaW\ArD~usX@AmIx{FTcj{G^k}rI}hcL\Wv}y_r]E@zGjnY{L`PtlPgjiRZvVaj{i`ne`pnQEQ[]ZSxTljkh@E`@`@@	5	1	47.069		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qVUpSm`llW`X]DtltnlH?bEmnXFtCm}tAZVgRUASsA?R|udIT]x}QGe}BRPr_buCBy}OETXP[c^IszAL^QAIxzNf^jVdN]BOs~HrWenyTjTIxB@r^zDcn@PqCD\PsB\JJ}NFm]g??vLb`ecCuv}FKn\{k^]Z}@qJBjjy|~gFTpiubhmOUhiUdrqG^O[P^pXkUN\VSjuR~^O[]qj|TzxVVL{P~ZXKbSiB|Mew`Q]tMecZ{udSdAjt}gMfy?HW`lwgehnuG{@]IjIIKIVVrljkh@E`@`@@	5	1	47.07		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #q[TpRuo[TmKhDb{IDQCpMHEvnUSuWW~TAMqdLAB|[xNQrEfKx_?~|{lh|[nQUvp]\zJmGtVUGCpIbtIwn_HIaTDL^?ugIqAgkP^QPyePDIUqvPLb^R|l?tJMvBT[kzJquSJ?vtRKTJKU\XHNZ\sFSaY^Gny[ZDsJ\PRxwVcsxZ?uj_IVMNgWhnsm^j\RtHY@MpATHAvT~B[Zo~dExoZTMju`~BuroCcHluktlyYI]daHhKk[kWcrr@\xLYCNXCSoMPAXbkV~T?NYfhb`c|jih@E`@`@@	5	1	49.363		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qArdFsL`Sp[O}DRE[CfKATBg~e{tF]rJQoFe{Y@NK_{QRUoQdEJVvlW??|M]h_o[tkGMtDWg[HrKnJAGnHjIpJJx^^qfUeGpKR[Q|Ul_dLXK]tKMnlhLLeJgLjBX]]hxXYQ\Z@jamHbWg~LT\LzJVd|rVcKYfpuE|P~ta[@OYwTrl?az]a?T\RwaqDZZ~[l?DQlvGBvxQqqtOKCPiI|VL\}\~WhH{ckL\\YtSq[Jmop{kFcuk?~P{LWeZu~XAneikcYNpoZ`Q|QZ?rUWt\jjP@LP@Z@D	5	1	50.168		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qkndLMC^svJnLdYAG^hH@@G{~{tLnGuyQ[Adw^GB[qVSzElqx}{Q?^zySGs}jikYciJowD\oG{opGTIMnH@IvTEOnrMgoaE[kkFQrEa@D[}rz`G~nANNvaALt^XXLmhspKx}EWH}]_nTJzIILAvesiUtDOmYvdyt\rzXJfh~{CFRvrQFrldu{Vvnqqit_gNCRXQwVz?OQZ{[AZbU{gNUXjyD~a}pyCnyLmWw_YXa]Q_Zzjey{Y@S@\ZKjOZ[vVgA{d`m^PxlQ?fYcj[xT\jhP@LP@Z@D	5	1	50.169		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qe^dBMO~s@jo|dS^GphH@@Kg~etMQGqyQBQgC^FL[PzQ}Elmxy{Qw^}eSvK~figIcfJn_DWoGtorOTCunc?rFTDWnCqg}QKt[BFQXEk?xRSqQ@BNnw_SgVoCOGbzg\@jEIRpIEyTcQgc?Tg]s_VdGi_TDxMYkd|r\czZ|fm~{zFRFrSfrPdwwVrnqEit`WM]Roav~z}OQ[{ZNZkU{p^V?JwD~Kmr~cluL?TLxITKmJ?r\?iltNAOrkI?vbxjL_\f\u`NK{]T}ZGeZU@WiBjhP@LP@Z@D	5	1	52.218		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qLveCMFesU|okdPmGYXH@@Gk~sdLiGxMQxad@~Ol[KfP~EayxqsS_^pbSAC??ib_cwRohdV?GO_sgTDyn]@HNTLGnheeLQIGkANSUyjkx{YqxPJP^w|nTtLevMtZIzO[uwr}?TXfTO{TJhBSZJ~dni]\DhuYGdtF\ar[effv{LvSOR^xrzxv?V~AqQEw_gL@rFAvqz~`qqsXGZbE{LVUjj{J~QUqOcjGLw[unY]S]x^I[sngk{crg@^wteSOCc]UMeVX`KV\TDfXIhhdcBjjP@LP@Z@D	5	1	52.219		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qWDgPkMJSyyO@T]P{tvJAtIG~[Stkmz^QWFfFyHlKMGRSUakdC`Wp|W??ys\^omOLL[NhDYC[AjHxjBWnZzKkJJX^pafEuNFK\WRBUc`TGpHOLAmnwhpHegOgRuPI_VLi~efAjEGSWz}tNdcAzvJjD}yfSc[Jpxo|bVue{Niy]hqU?cimoWVWbveq]qXrkj?DydwaB}bQk~w?kJ]iRxTv\}q~ZPIpsey\emwIIQnM[QJXon~LK_tCgGlnM}Il{G]zER[oRVz[YGWFhqsIbjjP@DP@Z@D	5	1	53.424		
fly@p@@HdXJ\bbTTTUaRfuYjBhHih@@ #qwbgj]O}sFpmqT_{G?xKI`J{~ahMf{~cQVAg[~@wk}NP@eaoxfCQa^?zcfI?@ymQSzBlSD[MGQ`JPL@}nqpI}t@On|ed^INx[a^QVEfTDv]ptpBanLuPdygdOZ\SGprEiVSf^LM~K_?}xfnkA_Yf\IVqD@uYpd|Y\LLXGVoh{gqR|RZmRMptdVqqq{UvjWGErqNv}Z~xqKuYdF`Z{RrW`j}~~]Mp_cndlc`NMy^amhBJ[OjkTvJMcsO_NonHPcBPzzdYYJ_BGJDwbtqlibjjP@DP@Z@D	5	1	53.425		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qLFso[]cl^}Tbpw]Dzq@rskOIzORkWUql_?}^lUyN{pp`gZ[l{aWq\}sTEfCIKbRiVQOQ{@Z\R\vQnqu}[rPP?RKldi?lVSb~eljpzNelkn~tzP]^{k[~o}hUS`tsNsm}LD^NTf[BjGQyYZpx??IYVEBsVuU{LzjThcALFhDn{zo~r`F{CyshIVUDbyqzIXeDuuJmVJNcGk@[zk}njRnHJc^{cuJPv@ncd|ohJjF{qx[]TndSDtQg[dbI\fnXolGV}eJpFWA|rIK\GU~m[cSgBmbaZAfmoisDSmv]Tb?R@rUFDzZM\SpLUUURi\XppW{[[@nSsSx^oknUBQ{^R?itzhT|i{P?z_yUdmY|kOCbAYmPAPJazikThf_}ihl}QdejMVgCXuD}YLU\w_Y|MfRmAoJ^bgPKNZjUByZHGCxbgIIGv^{lsXmdqgujWFg_xx{][gQANPvUSy[E{ABblahk{IlMnZdyhxQ}ShotAe\ZkjjH@Q@@W@@	6	1	93.978		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qeJmE\mM|q?M`cDwMpVD{^\QPbylL|`h\eN{deg??|inObeu\JZnL{DQM{iG_QR\Pj[J~fJoMoCU}f}ASAon?bdGtkSz|wax?fpjHzCUl@m{W{an_tHXpDHfrv}TjVzuccn^|LfbrK|S}iP`dKIHZVMgSc?Gu}dy`nfamKWzeMfjrr@u\^iPuaYWtVYSyaVgt_[INQ@MKPAawSPkejfkkrE_\\{JuQAEK{fijJIT|G?pIO\wZnJEQfV@dgFXeJoaSrqvkrbxrxNU|\q|Z_BoZOlEuPGE?oV{llmkOKNQuiTWQX?am_zMqanzb?bz|_AJcHgR]p^Jr`}y~Ggc{iFY?daGBCTMpAca}bzsOAXPmfHocvg|zWPyeBT|{mCqYFSHBEiMwflurjWEIskYDF_QTeXCywLLOid?}XfsTiUvMJKscV\ZBXss`V\@B]YLKVfqrgtLfim_}bFsyIYvMScjV_Bt}BQMqzo{rAusDzYrB{jk`@Zp@P@D	6	1	99.181		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qeJlE\kM|a?M`cBwMhVG[^\QPbymt|dh\yNxTeg??|iowbcu\RZnL{JQMgiF_QR\Pb[K~fJoM_CU}f}ASaoo_bbGtCS{|wax?fpjHzKUloMzw{an_dHYpDOFrN}WJVzuccn^|Lfbrk|PCiP`dkIHZVEgSc?Gu}dy`nfcmKWzeKfkbr@u\~iRuaYWtVYPEaVgtc[IfQEMKPAcwSPkePvj}r@w\obHyqIzsidlGxhB[g?rIOXwZ~JFQfV@dGF[eJ`QSbqvKrjxrTNT|\~|ZOBlZOjEuXGE?o^{lDmioKNQuYTUQX?am?zLqaizbwbx|_NJcXgP}pRJr_]xAGgc{iFX?diGBCTLhA`Q}lzswAW`mfHmcvo|zWPyeBT|{[CsEF^HBMiMgfgurjWEIsgYDF_STeXCy?lMWYe_}tFpXiYZMjKscVTZBJHHavRh|KUN\F`^JGrpTyXAuMSiMWKcbXtk`gGeuV[dE?_VCjkNyVatj{jk`@Zp@P@D	6	1	100		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qdClPTcDrLEOh[JeCClfBjRBPjx]UToMbVqYDsg??~p_ZleLRMPoroEvCFVgffTo`[pKEAMdmqYU]NwXSzQ_xlde|wUXwXSm_zdiLjNX\ymXJP^l_V^ZCpHgJxYVxn?RcEZ\jtfNRM\QEIZ}DDvH\fM\S]Pe[McE`ZF`p[__EBNn`k@xS^ySiAWat|EQQAQAtigpNyL~sg^caKUveyzodKNccwgpmyE^sJJmvKFmcTBIWGU_rdoGDRTcDHWkDNhsSBCuKlg^jhHt~DshZrWO@`Vp]zFgMGZLlFGINOB~uJpUUD?|m?SO@^`XJcSZzpjdSPRqC_jOB{G[Z`VQ{E\X~_ElJMQqwA_X]ljh~P`IBBXlrVbUzV@xQRYL{?UtU|bhb^Awu{UKmeOGvclEDroRjUSVykJIv}_h}xQKDxelRCkq_fTpBAuuqBfwBwntgGUcmXjH@}Pt}UQHUXkJRDoIA`lcmhvwA[Pn]}EuileNb[jk@@\p@X@D	6	1	100.16		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qqfm^\eTB_wMncJFmdID}^ViPEmm\|mi\PjxbUg??Buo@R`L|KrmBGNXm|mGWaWLPrcKBVM_Mr}T_fq^SIT_bJmIL|MydOhX?GphhzNMliY{kGfN_M@~cXsXIP]VaVxecYn^|LjrrK|S{iTpd?IJfVLgSN?E?}ay`ufbYK\VedvhLr@U\riScaZotBYR}aROtTgIbQGmK\AbcSZ{eV}K?jAW|Dmm\GHD|KYIZROIRkpI]OPYZV^E|VPxd|JZYJifS@CuUjdurPATUly\Z|JY_HXgDZ`dQQCPIkEkqkIQuAdTMXzAmjrLP~fFbUXywNqWV~PVfWjI[oe{\goC{jf[kTfMBtTORAbi}QZq[AVoMlHowvmlzDpxnBX|{HCrNF_xBVyOdvour`WFcsoYDI_QpeTSy`rNZQcd}xUszyP~m|Kp{VRFBmjjrxjJCvurinQOB^VVcKZz\h^MDYbC]|TLH\eorEYpOZ^eBDmkKXn@c{jk`@Zp@p@D	6	1	100.35		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qWvo@\oNBHgNQcIum~eGL^YIPJCm}\oG\V|yWUg??{mmQbo^|tbmzGGVmmSEFaRLPhMKGVGoMY]THV?^SCl]cr`gLtiz`oih?vHk_Z@MlfAzYggv_a@?eXpZIfmTyVvec|n_hLkbrFBQ`YW`dIiIRVHwSQ`eUCkY`yFbtKTFeqIjtRG]\LYP?aVWtdySOaZgtiTH@I@bsh~bjSRkeeaMg\mqgBx~\HhRZsouDDm{gwhIMO[ZZEQEkfVXdfBZ?JmzSTcudjn{rLIWdl||ZFFXeH[sDo?EqQGtIjqh|[BQuPdVCXuAmmjOU^eYblD{GNwcVn_fmWeU[YIxggiC{RF[bTjkBOTMJQl}}cRrbA\mMbhlrNeBzI`x?|Y|{`DJkFRu\emN]za_JEwFRKmYDUoQ]E^CynOQzYUwEcbX[[NgbWKrPvTZBE\ewhts}ZiK??JCuiSXtOLy|{uu[?Sujxhm_jlyFdiHwOJ^Urvf`P~aC{ji`@Zp@p@D	6	1	100.92		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qdKl\TfnrZYLa[HoCHje~jUrPIL_ptbHRR^YSsg??BD^}lbqR@Ply_A[CG^eyF\w`V`IkACDmDiWPn?xSpm]m|ndBHE[|xT]_~dkpjMH\bUX}PQl_p{^pTzeigIUfn?rcpz]ttdNRX\S]IZ]DgVHHfKBScPdoMlY`yz`_k[@e@^mjk@TSsYSYAXatIyRqAS~tmtK{mOx[t^`NK^neQdrdQDfbxkKuUO{[sdrmQDebKRJhg_CrYHeXrV{DdGkPNaCSEwt]|dOjghtzDyXZKwXBoiTDvoEWqJjYZ{HvOJ^ufPTgD}BmtmNQvlWrJLybvtmFhNd?`\n{E[ZE`QQ{A\ZN_OtJSaskAXX]KZhcPofBcXojVlezr@xNR]\{pvvKTgXbeStOG^RMuOFAchYD]OQBURNy[bNlJkTm}uKYK\f}Bkr?f^PBQNqLU[hJrBuE\dC|k~MzJfOuj}IwCWRCWSkOpa}CtdvytgpBujqIE^nJ[jk@@\p@x@D	6	1	101.2		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qeFmm\mPB|oNVcK|mOaD`~[iPYMn^|fn\Vz{Oeg??|UlBRkp|wJotGNoMoUGLQ\lPYsIofM_MY}Wwfs^Sjd_QJovLz}zCwnX?upjXzCulrey~GeN_m@}[Xp`Ib]T~VzecOn^JL`jrb|R[iQHdfIJFVJWSU_E`Chy`mfcaKPneGzherNY\EIR}a]?tiiQuaS_tWrjYvFCsJA`MS\We_{@eNSjCqbkPvKZsKah]JJ]\wPJCO]MZUNEnVVxd`ZXvJeVSC}vOj`Yrl^Uglu\ZQRYdh\wD`PeAQF_qJuhBkCQuMdUUXqAmfRL|~dRbgh{oNw_VTHU\Wca[rMzwGlc{RVXEtjABUTLG~b~}Sfs`QV?M@Hm@NmTzepxNBQ|{uis?zUSB@QO]niMRvgFssnYDe_P?EQKyxdxoSH?bYrOIEic}}spKVPVBs[EZLw\]ymq\F]lBsROnY`y}sjq]~]`mkikw_A[]^YMwjfmJB[qIz_e|{jk`@Zp@p@D	6	1	101.34		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qANmwlbaB~GLicHCmuUGH^VIP@cnU\no\d\zHug??a]nnbjq|MBovGM~mOsEBaTLP@uH`vKoMR]VxVw^Sq\^MrcoLAqy|ojh?yHhOZLMlw^{Sgcv_z@|uX~fIhmTUVzechn]HLgBrnBQpYV`dAiJBVBwSPPfsCmY`ZF`hK^zesYkwbE]\fYR@QUgtJyR_aYGtw`JSIEhsS^a\SYKecwLExeR{UPKAqOiSaSk@rDK\jXKUORrZIqE}fRXdy|[hjnzSVctPjbWrpiTpl||ZjfXqHUSDS?FIQH\IdQkF[LQusDUSXyAmrZLy^gebvD{{N{}VqogSW`M[Jq{pWnC{gzXpT`gBfTLiQls}gbr\AVEMQhnFNabzL`yg|U|{O\H{F]r\zcL~ZcEj`OGFKeYDNoQeE_}ys\s{EPiUm{kSwFrbHkqpvYjBtKOzFgnjkPVGp|_]oUwhin{cDDq]YWRUy]hkoIg]D}OBfosJGSqGr^i|{ji`@Zp@p@D	6	1	101.45		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qwfo^\bLBfONscAzmQqDd^[qPJmoj|ha\vj{TUg??SuodRfx|srmo{CdmHcEWa_hPbcJ\VF_Ma}UOfx~SvJ^c|k[lNMyXOfX?SpiHz@MlSYzSGeN_kYDXESD@|]W~Vuecen]|LiRr[|Q[iQPdwIJFVNgSi?Dw}jy`qfbyKQfegVhtrLU\riS]aQOtbYRMaVwtgGIrQN]KxAaSSU[eb}I_jMW|TmmdGOD|uYHjRFiRbPJBOWQZ[JD[VTddbrXHj`nSxUuhJfqr`ATMl{\ZPi{k~Ng~Sdnuz\?U[EjQkAQuUdTuXsAmNSOlzhEjVdryYlrrHuDf~p~^XUzLglc{XfXYTg}B|TNbAdi}IZqGA[oMrHmWvb\z`pxABT|{XCqnFYxBFyOhvhMrDWD]sgYD^_RHeYcyoROjQjT}HUrvyU^m|KqKVUzB~jkjxeJCaupYnSwBUVW]K_Z\`^NDYoC]bTM@\l_rMYpOZSEBOMj{Xg@cgjk`@Zp@p@D	6	1	101.68		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qBKodTmordaMs{@LcOfgKrTaPnL]Htg~RGFZMKe]?sD]]lb_RxOOt?ATcrEe~zThPuop\QC_MVqVANr@SiK]NthDR@Q[TDRv_{Tj]jAL\cIZIpXOo}qfUnP@@JqWkNsLcDJ\ataARGBQQIX{DMNICfODS{PgTmoS`rV`ekRwELVlA[BrSaeQ^A\EtbURvA_YttwqjyK\ssAcXKWzeUjoukO_cAwrYyD\sFRookHwcqjJ{{VArl?DsR\?D]KiYneUSmkvp\dtZSDtRxr\ZkY{lAOua\cLBNSkM|sKUoJJud`TnDrtm}Hm\jmWFYisfaiEbauGI^w[NocXzPRJ{d|Zs_ERJNas^A^[mwfk\PdEBCHoiVemz\@{bRSH{S]wnBnzb_fvDGRgm]OGec`CDC_S?e_zy?BIE]^s]yEIMXidRZ{sGfTDBZ}uZbolbVzvjgSkmlbJl]ZG]\eIlXeBRr_Kf`himAJv_[_A]MMuf\d}bGjk@@Tp@x@D	6	1	101.76		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qUNl_lfaBDgMgcEmmUeDQn_QPnCms\d{\?\yWUg??k]nEbdn|sBmXGLamz{EraYhPfuJwVAoMI]UHVq~Skz_\|h|\RIzxokh?~HhOZCulU~yUgdN_smGaySx@zmUyV?ecTn]hLjBrnBR`YW@dviIBVNwS?`gUCiY`zFbdKWZe?ij_b@}\zYRoaPgtryRwaW{t{HIMIMtsK^arSXKeKwLZdea{Q@IOn@aCT{Nidk~{yHHlOVbZufEFVWxd{\ZAjmVS^uvarfcrMIUxl~|ZBIyk~K_~Cxnmz]\uiQkr[DQu`dUCXxamjKMGZkWjktpQYeHrxMFz~uV^wqxogmC{CzX[dgwB~TOvQfS}dRsbAWeMQhlJNgbz\`z?|U|{|lK}F]F\gCNeZfQj_wERKiYDNoRmE^}y]trREUFUGwktWMIbPkr`vTjBQ_OyN`]jP}fRpxC}h`rWQTJUgbYfwKqBiPjxWHau@ud}`u\CLoOSferZgji`@Zp@p@D	6	1	101.79		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qKfmy\odBpoL{cDjm}QFl^[qPdml^|e^\lZxhUg??YulRRoH|zJo@GDxmlCG_aWhPRSHXVJ_MR}T_f|~S\J^W|hKlzmx_wiX?`HkpzNulYyxuGcN_{iFdE]D@?mVaVsec]n_bLerrd|RkiRHdTIIfVOgSo_FHCgY`df`rKSNejvkbrHE\lIR^a^?thiSzaY_tiXhhnG]sY~azSTWeQzbK^^lspjaUeQ^\Lfbmr\ksS`HlOSIZlJDgV\ddxJXPj`^S|UwlJdQr\~WSlw\Z~izk~Dg~OdoCzZoUSeiVkEQundVMXwAmFSLJzoijldsQY`jrYUDV~r~^SUxXgbc{yf[\tjYBrdNtAky}_zr?aR[M^HnLNjtzrp{zB]|{gCqgzXPBeYOtNlZrigDKsjYDp_R]EQKyjq[pkJ?bznL]amJ]jspiVSfBe~[rcMqM_aguP}|CN|gVRqEJUiXs_Nl|{RqP^ZHrStguPvUCfvX]]Dlugjk`@Zp@p@D	6	1	101.92		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qpVlGLgsBjsM[cEOmVmE}N^UPt}m]lfb|]TxbMl{?bMlFB`[|RLm[GJMmY[Fk~[bP}YHVNE@m^]VkfrRSyL\aRobls^zN_`W_[pk|zKKlcVyWWfb_^?]KhtrIfmWFVuNcQn\CLdqrarRKYY|dXeIcVHoSIgDR}hC`Dqcm{]~eikholEdBTES]qULLzeQ]q^tL@@C]wnRZ~ecek\oeFpZlDHRrdP@WwmPZ~P[|dGJrLTH~OZdZ]iGuFUTdR\[rZczShcveJmtJREVOt}lZfv[up_{DOODdqEnIP^iy{CQu@dWQXvzmoJLCngGbrt{|N{AVjwgYwfy[K~x`wjE{_~ZR|fs|P\LCIaM}~jsX~VgM]OMsfepz@D{hbUD{\Yt?mnNlj[EG{A^}LkD`sjmDpXpRuX{yWvIUR[uSgWYIP{N|][pjNYqB{ivcMfvlOOFHOJ^CiFJGRPASA`zapvn|`RR`?j`fg}G}WC\CsftMug?L{ji`@Zp@H@D	6	1	102.87		
eg`XHH@NH`ICHhheEBhdeHxddmdpHxDLm@Q@QDUAAEPDEb`H` #qiVn[Le[BysLLSHomdmDDN[EPx}oslkl|CTzlMn{?Pmo^BiS|DLoIGDcmSWGc~PtPaYIFNJ@mi]WKfprSTZ]p\cY\]^xv_aW_cpj\zJKlMV{GWkb_wCEUi\t@amUFVzncin\CLlQrqrQsYS\dPeHCVIoSsgD|}m}`wQb]{W^ezkhWlBTBtEQMqQtLfeRMqRTL@@@swnBZRebUk^OeHpZDDFJrTPB_wa@ZtPYTdBzr}DH`O\hZANFRfStdPlXSZkVSVuvHrkHJVEUotwlZJQzzABbAmhlmzPluGnkY{CQuXdUQXwzm~SNxZdLZMlrAYlDrv]E]^pd^C~{?WmE{Y~[_\d{|d\M}IeM}njqD~]gMwOLsffHzKx{xbWD{AYt{mbnlGkDW{@A}zkD?ShmDGhqRuV[yEvKkRSUSfw[~PqV|}[qrN]QBTYuiMaNlVOGDOIACrFJHr[^SpPyNpxv|pRQH?e?FZ}GKW@bCXVtAuh`lgji`@Zp@H@D	6	1	104.2		
